"Source Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Characteristics[CellType]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Sex]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Protocol REF"	"Parameter Value[Compound]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[DoseLevel]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Dose]"	"Unit[ConcentrationUnit]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[TimeOfCollection]"	"Unit[TimeUnit]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[Compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[DoseLevel]"	"Term Source REF"	"Term Accession Number"	"Factor Value[TimeOfCollection]"	"Unit[TimeUnit]"	"Term Source REF"	"Term Accession Number"
"5243012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"erythromycin ethylsuccinate"	"ChEMBL"	"CHEMBL1200688"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5243012LRA"	"erythromycin ethylsuccinate"	"ChEMBL"	"CHEMBL1200688"	"Control"	""	""	"8"	"hours"	""	""
"5081121LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"chlorpromazine"	"ChEMBL"	"CHEMBL71"	"High"	""	""	"20"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5081121LRA"	"chlorpromazine"	"ChEMBL"	"CHEMBL71"	"High"	""	""	"24"	"hours"	""	""
"5067112LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"isoniazid"	"ChEMBL"	"CHEMBL64"	"High"	""	""	"10000"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5067112LRA"	"isoniazid"	"ChEMBL"	"CHEMBL64"	"High"	""	""	"8"	"hours"	""	""
"5087032LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"hexachlorobenzene"	"ChEMBL"	"CHEMBL228514"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5087032LRA"	"hexachlorobenzene"	"ChEMBL"	"CHEMBL228514"	"Control"	""	""	"24"	"hours"	""	""
"5086092LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"benzbromarone"	"ChEMBL"	"CHEMBL388590"	"Middle"	""	""	"20"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5086092LRA"	"benzbromarone"	"ChEMBL"	"CHEMBL388590"	"Middle"	""	""	"24"	"hours"	""	""
"5094012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"propylthiouracil"	"ChEMBL"	"CHEMBL1518"	"Control"	""	""	"0"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5094012LRA"	"propylthiouracil"	"ChEMBL"	"CHEMBL1518"	"Control"	""	""	"2"	"hours"	""	""
"5230042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"iproniazid"	"ChEMBL"	"CHEMBL92401"	"Middle"	""	""	"240"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5230042LRA"	"iproniazid"	"ChEMBL"	"CHEMBL92401"	"Middle"	""	""	"24"	"hours"	""	""
"5096081LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"gemfibrozil"	"ChEMBL"	"CHEMBL457"	"Middle"	""	""	"20"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5096081LRA"	"gemfibrozil"	"ChEMBL"	"CHEMBL457"	"Middle"	""	""	"8"	"hours"	""	""
"5235021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"hydroxyzine"	"ChEMBL"	"CHEMBL896"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5235021LRA"	"hydroxyzine"	"ChEMBL"	"CHEMBL896"	"Control"	""	""	"24"	"hours"	""	""
"5095102LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"WY-14643"	"ChEMBL"	"CHEMBL295416"	"High"	""	""	"150"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5095102LRA"	"WY-14643"	"ChEMBL"	"CHEMBL295416"	"High"	""	""	"2"	"hours"	""	""
"5078011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ethionine"	"ChEMBL"	"CHEMBL203187"	"Control"	""	""	"0"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5078011LRA"	"ethionine"	"ChEMBL"	"CHEMBL203187"	"Control"	""	""	"2"	"hours"	""	""
"5231041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"chloramphenicol"	"ChEMBL"	"CHEMBL130"	"Middle"	""	""	"90"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5231041LRA"	"chloramphenicol"	"ChEMBL"	"CHEMBL130"	"Middle"	""	""	"24"	"hours"	""	""
"5230021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"iproniazid"	"ChEMBL"	"CHEMBL92401"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5230021LRA"	"iproniazid"	"ChEMBL"	"CHEMBL92401"	"Control"	""	""	"24"	"hours"	""	""
"5071102LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"clofibrate"	"ChEMBL"	"CHEMBL565"	"High"	""	""	"300"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5071102LRA"	"clofibrate"	"ChEMBL"	"CHEMBL565"	"High"	""	""	"2"	"hours"	""	""
"5224021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"methyldopa"	"ChEMBL"	"CHEMBL459"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5224021LRA"	"methyldopa"	"ChEMBL"	"CHEMBL459"	"Control"	""	""	"24"	"hours"	""	""
"5278032LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"tiopronin"	"ChEMBL"	"CHEMBL1314"	"Middle"	""	""	"400"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5278032LRA"	"tiopronin"	"ChEMBL"	"CHEMBL1314"	"Middle"	""	""	"8"	"hours"	""	""
"5274031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"bucetin"	"ChEMBL"	"CHEMBL1697856"	"Middle"	""	""	"60"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5274031LRA"	"bucetin"	"ChEMBL"	"CHEMBL1697856"	"Middle"	""	""	"8"	"hours"	""	""
"5079121LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"aspirin"	"ChEMBL"	"CHEMBL25"	"High"	""	""	"3000"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5079121LRA"	"aspirin"	"ChEMBL"	"CHEMBL25"	"High"	""	""	"24"	"hours"	""	""
"5077051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"omeprazole"	"ChEMBL"	"CHEMBL1503"	"Low"	""	""	"24"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5077051LRA"	"omeprazole"	"ChEMBL"	"CHEMBL1503"	"Low"	""	""	"8"	"hours"	""	""
"5097021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"bromobenzene"	"ChEMBL"	"CHEMBL16068"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5097021LRA"	"bromobenzene"	"ChEMBL"	"CHEMBL16068"	"Control"	""	""	"8"	"hours"	""	""
"5111051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"azathioprine"	"ChEMBL"	"CHEMBL1542"	"Low"	""	""	"2.9"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5111051LRA"	"azathioprine"	"ChEMBL"	"CHEMBL1542"	"Low"	""	""	"8"	"hours"	""	""
"5253061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"enalapril"	"ChEMBL"	"CHEMBL578"	"High"	""	""	"2000"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5253061LRA"	"enalapril"	"ChEMBL"	"CHEMBL578"	"High"	""	""	"24"	"hours"	""	""
"5069022LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"phenobarbital"	"ChEMBL"	"CHEMBL40"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5069022LRA"	"phenobarbital"	"ChEMBL"	"CHEMBL40"	"Control"	""	""	"8"	"hours"	""	""
"5259042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"disopyramide"	"ChEMBL"	"CHEMBL517"	"Middle"	""	""	"700"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5259042LRA"	"disopyramide"	"ChEMBL"	"CHEMBL517"	"Middle"	""	""	"24"	"hours"	""	""
"5111031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"azathioprine"	"ChEMBL"	"CHEMBL1542"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5111031LRA"	"azathioprine"	"ChEMBL"	"CHEMBL1542"	"Control"	""	""	"24"	"hours"	""	""
"5219062LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"pemoline"	"ChEMBL"	"CHEMBL1177"	"High"	""	""	"75"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5219062LRA"	"pemoline"	"ChEMBL"	"CHEMBL1177"	"High"	""	""	"24"	"hours"	""	""
"5113011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"tetracycline"	"ChEMBL"	"CHEMBL1440"	"Control"	""	""	"0"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5113011LRA"	"tetracycline"	"ChEMBL"	"CHEMBL1440"	"Control"	""	""	"2"	"hours"	""	""
"5102082LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"fluphenazine"	"ChEMBL"	"CHEMBL726"	"Middle"	""	""	"4"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5102082LRA"	"fluphenazine"	"ChEMBL"	"CHEMBL726"	"Middle"	""	""	"8"	"hours"	""	""
"5240012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"fenofibrate"	"ChEMBL"	"CHEMBL672"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5240012LRA"	"fenofibrate"	"ChEMBL"	"CHEMBL672"	"Control"	""	""	"8"	"hours"	""	""
"5067071LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"isoniazid"	"ChEMBL"	"CHEMBL64"	"Middle"	""	""	"2000"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5067071LRA"	"isoniazid"	"ChEMBL"	"CHEMBL64"	"Middle"	""	""	"2"	"hours"	""	""
"5263011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"colchicine"	"ChEMBL"	"CHEMBL107"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5263011LRA"	"colchicine"	"ChEMBL"	"CHEMBL107"	"Control"	""	""	"8"	"hours"	""	""
"5111032LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"azathioprine"	"ChEMBL"	"CHEMBL1542"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5111032LRA"	"azathioprine"	"ChEMBL"	"CHEMBL1542"	"Control"	""	""	"24"	"hours"	""	""
"5235031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"hydroxyzine"	"ChEMBL"	"CHEMBL896"	"Middle"	""	""	"8"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5235031LRA"	"hydroxyzine"	"ChEMBL"	"CHEMBL896"	"Middle"	""	""	"8"	"hours"	""	""
"5112071LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ketoconazole"	"ChEMBL"	"CHEMBL75"	"Middle"	""	""	"3"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5112071LRA"	"ketoconazole"	"ChEMBL"	"CHEMBL75"	"Middle"	""	""	"2"	"hours"	""	""
"5104021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"adapin"	"ChEMBL"	"CHEMBL1628227"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5104021LRA"	"adapin"	"ChEMBL"	"CHEMBL1628227"	"Control"	""	""	"8"	"hours"	""	""
"5113052LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"tetracycline"	"ChEMBL"	"CHEMBL1440"	"Low"	""	""	"1"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5113052LRA"	"tetracycline"	"ChEMBL"	"CHEMBL1440"	"Low"	""	""	"8"	"hours"	""	""
"5242051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"nicotinic acid"	"ChEMBL"	"CHEMBL573"	"High"	""	""	"10000"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5242051LRA"	"nicotinic acid"	"ChEMBL"	"CHEMBL573"	"High"	""	""	"8"	"hours"	""	""
"5113051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"tetracycline"	"ChEMBL"	"CHEMBL1440"	"Low"	""	""	"1"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5113051LRA"	"tetracycline"	"ChEMBL"	"CHEMBL1440"	"Low"	""	""	"8"	"hours"	""	""
"5256051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"papaverine"	"ChEMBL"	"CHEMBL19224"	"High"	""	""	"60"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5256051LRA"	"papaverine"	"ChEMBL"	"CHEMBL19224"	"High"	""	""	"8"	"hours"	""	""
"5279051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"promethazine"	"ChEMBL"	"CHEMBL643"	"High"	""	""	"35"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5279051LRA"	"promethazine"	"ChEMBL"	"CHEMBL643"	"High"	""	""	"8"	"hours"	""	""
"5107091LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"glibenclamide"	"ChEMBL"	"CHEMBL472"	"Middle"	""	""	"4"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5107091LRA"	"glibenclamide"	"ChEMBL"	"CHEMBL472"	"Middle"	""	""	"24"	"hours"	""	""
"5285041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"danazol"	"ChEMBL"	"CHEMBL1479"	"Middle"	""	""	"7"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5285041LRA"	"danazol"	"ChEMBL"	"CHEMBL1479"	"Middle"	""	""	"24"	"hours"	""	""
"5244032LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ethambutol"	"ChEMBL"	"CHEMBL44884"	"Middle"	""	""	"800"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5244032LRA"	"ethambutol"	"ChEMBL"	"CHEMBL44884"	"Middle"	""	""	"8"	"hours"	""	""
"5113121LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"tetracycline"	"ChEMBL"	"CHEMBL1440"	"High"	""	""	"25"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5113121LRA"	"tetracycline"	"ChEMBL"	"CHEMBL1440"	"High"	""	""	"24"	"hours"	""	""
"5079091LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"aspirin"	"ChEMBL"	"CHEMBL25"	"Middle"	""	""	"600"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5079091LRA"	"aspirin"	"ChEMBL"	"CHEMBL25"	"Middle"	""	""	"24"	"hours"	""	""
"5096112LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"gemfibrozil"	"ChEMBL"	"CHEMBL457"	"High"	""	""	"100"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5096112LRA"	"gemfibrozil"	"ChEMBL"	"CHEMBL457"	"High"	""	""	"8"	"hours"	""	""
"5107102LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"glibenclamide"	"ChEMBL"	"CHEMBL472"	"High"	""	""	"20"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5107102LRA"	"glibenclamide"	"ChEMBL"	"CHEMBL472"	"High"	""	""	"2"	"hours"	""	""
"5073071LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"rifampicin"	"ChEMBL"	"CHEMBL180"	"Middle"	""	""	"14"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5073071LRA"	"rifampicin"	"ChEMBL"	"CHEMBL180"	"Middle"	""	""	"2"	"hours"	""	""
"5225041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"methimazole"	"ChEMBL"	"CHEMBL1515"	"Middle"	""	""	"2000"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5225041LRA"	"methimazole"	"ChEMBL"	"CHEMBL1515"	"Middle"	""	""	"24"	"hours"	""	""
"5108021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"griseofulvin"	"ChEMBL"	"CHEMBL562"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5108021LRA"	"griseofulvin"	"ChEMBL"	"CHEMBL562"	"Control"	""	""	"8"	"hours"	""	""
"5071061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"clofibrate"	"ChEMBL"	"CHEMBL565"	"Low"	""	""	"12"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5071061LRA"	"clofibrate"	"ChEMBL"	"CHEMBL565"	"Low"	""	""	"24"	"hours"	""	""
"5107112LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"glibenclamide"	"ChEMBL"	"CHEMBL472"	"High"	""	""	"20"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5107112LRA"	"glibenclamide"	"ChEMBL"	"CHEMBL472"	"High"	""	""	"8"	"hours"	""	""
"5073051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"rifampicin"	"ChEMBL"	"CHEMBL180"	"Low"	""	""	"2.8"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5073051LRA"	"rifampicin"	"ChEMBL"	"CHEMBL180"	"Low"	""	""	"8"	"hours"	""	""
"5274011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"bucetin"	"ChEMBL"	"CHEMBL1697856"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5274011LRA"	"bucetin"	"ChEMBL"	"CHEMBL1697856"	"Control"	""	""	"8"	"hours"	""	""
"5088072LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"diazepam"	"ChEMBL"	"CHEMBL12"	"Middle"	""	""	"50"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5088072LRA"	"diazepam"	"ChEMBL"	"CHEMBL12"	"Middle"	""	""	"2"	"hours"	""	""
"5282011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"clomipramine"	"ChEMBL"	"CHEMBL415"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5282011LRA"	"clomipramine"	"ChEMBL"	"CHEMBL415"	"Control"	""	""	"8"	"hours"	""	""
"5114082LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"lomustine"	"ChEMBL"	"CHEMBL514"	"Middle"	""	""	"24"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5114082LRA"	"lomustine"	"ChEMBL"	"CHEMBL514"	"Middle"	""	""	"8"	"hours"	""	""
"5250022LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"diltiazem"	"ChEMBL"	"CHEMBL23"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5250022LRA"	"diltiazem"	"ChEMBL"	"CHEMBL23"	"Control"	""	""	"24"	"hours"	""	""
"5274032LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"bucetin"	"ChEMBL"	"CHEMBL1697856"	"Middle"	""	""	"60"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5274032LRA"	"bucetin"	"ChEMBL"	"CHEMBL1697856"	"Middle"	""	""	"8"	"hours"	""	""
"5105062LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"labetalol"	"ChEMBL"	"CHEMBL429"	"Low"	""	""	"5.6"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5105062LRA"	"labetalol"	"ChEMBL"	"CHEMBL429"	"Low"	""	""	"24"	"hours"	""	""
"5083051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"carbamazepine"	"ChEMBL"	"CHEMBL108"	"Low"	""	""	"12"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5083051LRA"	"carbamazepine"	"ChEMBL"	"CHEMBL108"	"Low"	""	""	"8"	"hours"	""	""
"5085092LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"nitrofurantoin"	"ChEMBL"	"CHEMBL572"	"Middle"	""	""	"25"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5085092LRA"	"nitrofurantoin"	"ChEMBL"	"CHEMBL572"	"Middle"	""	""	"24"	"hours"	""	""
"5258042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"sulindac"	"ChEMBL"	"CHEMBL15770"	"Middle"	""	""	"600"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5258042LRA"	"sulindac"	"ChEMBL"	"CHEMBL15770"	"Middle"	""	""	"24"	"hours"	""	""
"5262061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"disulfiram"	"ChEMBL"	"CHEMBL964"	"High"	""	""	"60"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5262061LRA"	"disulfiram"	"ChEMBL"	"CHEMBL964"	"High"	""	""	"24"	"hours"	""	""
