"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Hybridization Assay Name"	"Array Design REF"	"Scan Name"	"Array Data File"	"Protocol REF"	"Data Transformation Name"	"Derived Array Data Matrix File"	"Factor Value[Compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[DoseLevel]"	"Term Source REF"	"Term Accession Number"	"Factor Value[TimeOfCollection]"	"Unit[TimeUnit]"	"Term Source REF"	"Term Accession Number"
"5104052LRA"	"P-MTAB-23089"	"5104052LRA"	"P-MTAB-23090"	"5104052LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016047002"	"A-AFFY-44"	"3016047002"	"003016047002.CEL"	"normalization"	"E-MTAB-798.raw.3"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.3.zip"	"adapin"	"ChEMBL"	"CHEMBL1628227"	"Low"	""	""	"8"	"hours"	""	""
"5114121LRA"	"P-MTAB-23089"	"5114121LRA"	"P-MTAB-23090"	"5114121LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016050004"	"A-AFFY-44"	"3016050004"	"003016050004.CEL"	"normalization"	"E-MTAB-798.raw.30"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.30.zip"	"lomustine"	"ChEMBL"	"CHEMBL514"	"High"	""	""	"24"	"hours"	""	""
"5074091LRA"	"P-MTAB-23089"	"5074091LRA"	"P-MTAB-23090"	"5074091LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016012012"	"A-AFFY-44"	"3016012012"	"003016012012.CEL"	"normalization"	"E-MTAB-798.raw.35"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.35.zip"	"naphthyl isothiocyanate"	"ChEMBL"	"CHEMBL1381098"	"Middle"	""	""	"24"	"hours"	""	""
"5235031LRA"	"P-MTAB-23089"	"5235031LRA"	"P-MTAB-23090"	"5235031LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016066004"	"A-AFFY-44"	"3016066004"	"003016066004.CEL"	"normalization"	"E-MTAB-798.raw.26"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.26.zip"	"hydroxyzine"	"ChEMBL"	"CHEMBL896"	"Middle"	""	""	"8"	"hours"	""	""
"5257011LRA"	"P-MTAB-23089"	"5257011LRA"	"P-MTAB-23090"	"5257011LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016073023"	"A-AFFY-44"	"3016073023"	"003016073023.CEL"	"normalization"	"E-MTAB-798.raw.39"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.39.zip"	"penicillamine"	"ChEMBL"	"CHEMBL1430"	"Control"	""	""	"8"	"hours"	""	""
"5088122LRA"	"P-MTAB-23089"	"5088122LRA"	"P-MTAB-23090"	"5088122LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016031030"	"A-AFFY-44"	"3016031030"	"003016031030.CEL"	"normalization"	"E-MTAB-798.raw.17"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.17.zip"	"diazepam"	"ChEMBL"	"CHEMBL12"	"High"	""	""	"24"	"hours"	""	""
"5086022LRA"	"P-MTAB-23089"	"5086022LRA"	"P-MTAB-23090"	"5086022LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016029025"	"A-AFFY-44"	"3016029025"	"003016029025.CEL"	"normalization"	"E-MTAB-798.raw.7"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.7.zip"	"benzbromarone"	"ChEMBL"	"CHEMBL388590"	"Control"	""	""	"8"	"hours"	""	""
"5099052LRA"	"P-MTAB-23089"	"5099052LRA"	"P-MTAB-23090"	"5099052LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016033029"	"A-AFFY-44"	"3016033029"	"003016033029.CEL"	"normalization"	"E-MTAB-798.raw.45"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.45.zip"	"sulfasalazine"	"ChEMBL"	"CHEMBL421"	"Low"	""	""	"8"	"hours"	""	""
"5235011LRA"	"P-MTAB-23089"	"5235011LRA"	"P-MTAB-23090"	"5235011LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016066002"	"A-AFFY-44"	"3016066002"	"003016066002.CEL"	"normalization"	"E-MTAB-798.raw.26"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.26.zip"	"hydroxyzine"	"ChEMBL"	"CHEMBL896"	"Control"	""	""	"8"	"hours"	""	""
"5079102LRA"	"P-MTAB-23089"	"5079102LRA"	"P-MTAB-23090"	"5079102LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016024026"	"A-AFFY-44"	"3016024026"	"003016024026.CEL"	"normalization"	"E-MTAB-798.raw.6"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.6.zip"	"aspirin"	"ChEMBL"	"CHEMBL25"	"High"	""	""	"2"	"hours"	""	""
"5069052LRA"	"P-MTAB-23089"	"5069052LRA"	"P-MTAB-23090"	"5069052LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016019009"	"A-AFFY-44"	"3016019009"	"003016019009.CEL"	"normalization"	"E-MTAB-798.raw.40"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.40.zip"	"phenobarbital"	"ChEMBL"	"CHEMBL40"	"Low"	""	""	"8"	"hours"	""	""
"5074071LRA"	"P-MTAB-23089"	"5074071LRA"	"P-MTAB-23090"	"5074071LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016011026"	"A-AFFY-44"	"3016011026"	"003016011026.CEL"	"normalization"	"E-MTAB-798.raw.35"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.35.zip"	"naphthyl isothiocyanate"	"ChEMBL"	"CHEMBL1381098"	"Middle"	""	""	"2"	"hours"	""	""
"5261051LRA"	"P-MTAB-23089"	"5261051LRA"	"P-MTAB-23090"	"5261051LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016075004"	"A-AFFY-44"	"3016075004"	"003016075004.CEL"	"normalization"	"E-MTAB-798.raw.3"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.3.zip"	"acetazolamide"	"ChEMBL"	"CHEMBL20"	"High"	""	""	"8"	"hours"	""	""
"5094072LRA"	"P-MTAB-23089"	"5094072LRA"	"P-MTAB-23090"	"5094072LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016039014"	"A-AFFY-44"	"3016039014"	"003016039014.CEL"	"normalization"	"E-MTAB-798.raw.43"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.43.zip"	"propylthiouracil"	"ChEMBL"	"CHEMBL1518"	"Middle"	""	""	"2"	"hours"	""	""
"5106082LRA"	"P-MTAB-23089"	"5106082LRA"	"P-MTAB-23090"	"5106082LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016049001"	"A-AFFY-44"	"3016049001"	"003016049001.CEL"	"normalization"	"E-MTAB-798.raw.33"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.33.zip"	"methyltestosterone"	"ChEMBL"	"CHEMBL1395"	"Middle"	""	""	"8"	"hours"	""	""
"5110101LRA"	"P-MTAB-23089"	"5110101LRA"	"P-MTAB-23090"	"5110101LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016045009"	"A-AFFY-44"	"3016045009"	"003016045009.CEL"	"normalization"	"E-MTAB-798.raw.39"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.39.zip"	"perhexiline"	"ChEMBL"	"CHEMBL75880"	"High"	""	""	"2"	"hours"	""	""
"5248021LRA"	"P-MTAB-23089"	"5248021LRA"	"P-MTAB-23090"	"5248021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016077019"	"A-AFFY-44"	"3016077019"	"003016077019.CEL"	"normalization"	"E-MTAB-798.raw.11"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.11.zip"	"chlorpheniramine"	"ChEMBL"	"CHEMBL505"	"Control"	""	""	"24"	"hours"	""	""
"5070082LRA"	"P-MTAB-23089"	"5070082LRA"	"P-MTAB-23090"	"5070082LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016038001"	"A-AFFY-44"	"3016038001"	"003016038001.CEL"	"normalization"	"E-MTAB-798.raw.50"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.50.zip"	"valproic acid"	"ChEMBL"	"CHEMBL109"	"Middle"	""	""	"8"	"hours"	""	""
"5259031LRA"	"P-MTAB-23089"	"5259031LRA"	"P-MTAB-23090"	"5259031LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016074008"	"A-AFFY-44"	"3016074008"	"003016074008.CEL"	"normalization"	"E-MTAB-798.raw.18"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.18.zip"	"disopyramide"	"ChEMBL"	"CHEMBL517"	"Middle"	""	""	"8"	"hours"	""	""
"5078051LRA"	"P-MTAB-23089"	"5078051LRA"	"P-MTAB-23090"	"5078051LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016021011"	"A-AFFY-44"	"3016021011"	"003016021011.CEL"	"normalization"	"E-MTAB-798.raw.21"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.21.zip"	"ethionine"	"ChEMBL"	"CHEMBL203187"	"Low"	""	""	"8"	"hours"	""	""
"5078072LRA"	"P-MTAB-23089"	"5078072LRA"	"P-MTAB-23090"	"5078072LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016021006"	"A-AFFY-44"	"3016021006"	"003016021006.CEL"	"normalization"	"E-MTAB-798.raw.21"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.21.zip"	"ethionine"	"ChEMBL"	"CHEMBL203187"	"Middle"	""	""	"2"	"hours"	""	""
"5085081LRA"	"P-MTAB-23089"	"5085081LRA"	"P-MTAB-23090"	"5085081LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016030025"	"A-AFFY-44"	"3016030025"	"003016030025.CEL"	"normalization"	"E-MTAB-798.raw.37"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.37.zip"	"nitrofurantoin"	"ChEMBL"	"CHEMBL572"	"Middle"	""	""	"8"	"hours"	""	""
"5069062LRA"	"P-MTAB-23089"	"5069062LRA"	"P-MTAB-23090"	"5069062LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016019017"	"A-AFFY-44"	"3016019017"	"003016019017.CEL"	"normalization"	"E-MTAB-798.raw.40"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.40.zip"	"phenobarbital"	"ChEMBL"	"CHEMBL40"	"Low"	""	""	"24"	"hours"	""	""
"5232011LRA"	"P-MTAB-23089"	"5232011LRA"	"P-MTAB-23090"	"5232011LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016064026"	"A-AFFY-44"	"3016064026"	"003016064026.CEL"	"normalization"	"E-MTAB-798.raw.37"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.37.zip"	"nitrofurazone"	"ChEMBL"	"CHEMBL869"	"Control"	""	""	"8"	"hours"	""	""
"5093081LRA"	"P-MTAB-23089"	"5093081LRA"	"P-MTAB-23090"	"5093081LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016029004"	"A-AFFY-44"	"3016029004"	"003016029004.CEL"	"normalization"	"E-MTAB-798.raw.4"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.4.zip"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"Middle"	""	""	"8"	"hours"	""	""
"5084091LRA"	"P-MTAB-23089"	"5084091LRA"	"P-MTAB-23090"	"5084091LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016039005"	"A-AFFY-44"	"3016039005"	"003016039005.CEL"	"normalization"	"E-MTAB-798.raw.17"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.17.zip"	"diclofenac"	"ChEMBL"	"CHEMBL139"	"Middle"	""	""	"24"	"hours"	""	""
"5100012LRA"	"P-MTAB-23089"	"5100012LRA"	"P-MTAB-23090"	"5100012LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016022008"	"A-AFFY-44"	"3016022008"	"003016022008.CEL"	"normalization"	"E-MTAB-798.raw.13"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.13.zip"	"cimetidine"	"ChEMBL"	"CHEMBL30"	"Control"	""	""	"2"	"hours"	""	""
"5226052LRA"	"P-MTAB-23089"	"5226052LRA"	"P-MTAB-23090"	"5226052LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016062007"	"A-AFFY-44"	"3016062007"	"003016062007.CEL"	"normalization"	"E-MTAB-798.raw.34"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.34.zip"	"monocrotaline"	"ChEMBL"	"CHEMBL521035"	"High"	""	""	"8"	"hours"	""	""
"5219051LRA"	"P-MTAB-23089"	"5219051LRA"	"P-MTAB-23090"	"5219051LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016059012"	"A-AFFY-44"	"3016059012"	"003016059012.CEL"	"normalization"	"E-MTAB-798.raw.39"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.39.zip"	"pemoline"	"ChEMBL"	"CHEMBL1177"	"High"	""	""	"8"	"hours"	""	""
"5255021LRA"	"P-MTAB-23089"	"5255021LRA"	"P-MTAB-23090"	"5255021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016071027"	"A-AFFY-44"	"3016071027"	"003016071027.CEL"	"normalization"	"E-MTAB-798.raw.9"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.9.zip"	"caffeine"	"ChEMBL"	"CHEMBL113"	"Control"	""	""	"24"	"hours"	""	""
"5102032LRA"	"P-MTAB-23089"	"5102032LRA"	"P-MTAB-23090"	"5102032LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016023018"	"A-AFFY-44"	"3016023018"	"003016023018.CEL"	"normalization"	"E-MTAB-798.raw.22"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.22.zip"	"fluphenazine"	"ChEMBL"	"CHEMBL726"	"Control"	""	""	"24"	"hours"	""	""
"5260041LRA"	"P-MTAB-23089"	"5260041LRA"	"P-MTAB-23090"	"5260041LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016074026"	"A-AFFY-44"	"3016074026"	"003016074026.CEL"	"normalization"	"E-MTAB-798.raw.34"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.34.zip"	"mexiletine"	"ChEMBL"	"CHEMBL558"	"Middle"	""	""	"24"	"hours"	""	""
"5085072LRA"	"P-MTAB-23089"	"5085072LRA"	"P-MTAB-23090"	"5085072LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016030018"	"A-AFFY-44"	"3016030018"	"003016030018.CEL"	"normalization"	"E-MTAB-798.raw.37"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.37.zip"	"nitrofurantoin"	"ChEMBL"	"CHEMBL572"	"Middle"	""	""	"2"	"hours"	""	""
"5287031LRA"	"P-MTAB-23089"	"5287031LRA"	"P-MTAB-23090"	"5287031LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016087011"	"A-AFFY-44"	"3016087011"	"003016087011.CEL"	"normalization"	"E-MTAB-798.raw.41"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.41.zip"	"phenylanthranilic acid"	"ChEMBL"	"CHEMBL23832"	"Middle"	""	""	"8"	"hours"	""	""
"5107032LRA"	"P-MTAB-23089"	"5107032LRA"	"P-MTAB-23090"	"5107032LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016044002"	"A-AFFY-44"	"3016044002"	"003016044002.CEL"	"normalization"	"E-MTAB-798.raw.24"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.24.zip"	"glibenclamide"	"ChEMBL"	"CHEMBL472"	"Control"	""	""	"24"	"hours"	""	""
"5260042LRA"	"P-MTAB-23089"	"5260042LRA"	"P-MTAB-23090"	"5260042LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016074027"	"A-AFFY-44"	"3016074027"	"003016074027.CEL"	"normalization"	"E-MTAB-798.raw.34"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.34.zip"	"mexiletine"	"ChEMBL"	"CHEMBL558"	"Middle"	""	""	"24"	"hours"	""	""
"5287042LRA"	"P-MTAB-23089"	"5287042LRA"	"P-MTAB-23090"	"5287042LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016088016"	"A-AFFY-44"	"3016088016"	"003016088016.CEL"	"normalization"	"E-MTAB-798.raw.41"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.41.zip"	"phenylanthranilic acid"	"ChEMBL"	"CHEMBL23832"	"Middle"	""	""	"24"	"hours"	""	""
"5235022LRA"	"P-MTAB-23089"	"5235022LRA"	"P-MTAB-23090"	"5235022LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016066009"	"A-AFFY-44"	"3016066009"	"003016066009.CEL"	"normalization"	"E-MTAB-798.raw.26"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.26.zip"	"hydroxyzine"	"ChEMBL"	"CHEMBL896"	"Control"	""	""	"24"	"hours"	""	""
"5278061LRA"	"P-MTAB-23089"	"5278061LRA"	"P-MTAB-23090"	"5278061LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016083030"	"A-AFFY-44"	"3016083030"	"003016083030.CEL"	"normalization"	"E-MTAB-798.raw.49"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.49.zip"	"tiopronin"	"ChEMBL"	"CHEMBL1314"	"High"	""	""	"24"	"hours"	""	""
"5075122LRA"	"P-MTAB-23089"	"5075122LRA"	"P-MTAB-23090"	"5075122LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016037017"	"A-AFFY-44"	"3016037017"	"003016037017.CEL"	"normalization"	"E-MTAB-798.raw.5"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.5.zip"	"allyl alcohol"	"ChEMBL"	"CHEMBL234926"	"High"	""	""	"24"	"hours"	""	""
"5105052LRA"	"P-MTAB-23089"	"5105052LRA"	"P-MTAB-23090"	"5105052LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016026017"	"A-AFFY-44"	"3016026017"	"003016026017.CEL"	"normalization"	"E-MTAB-798.raw.30"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.30.zip"	"labetalol"	"ChEMBL"	"CHEMBL429"	"Low"	""	""	"8"	"hours"	""	""
"5076012LRA"	"P-MTAB-23089"	"5076012LRA"	"P-MTAB-23090"	"5076012LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016012017"	"A-AFFY-44"	"3016012017"	"003016012017.CEL"	"normalization"	"E-MTAB-798.raw.41"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.41.zip"	"phenylbutazone"	"ChEMBL"	"CHEMBL101"	"Control"	""	""	"2"	"hours"	""	""
"5103052LRA"	"P-MTAB-23089"	"5103052LRA"	"P-MTAB-23090"	"5103052LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016047026"	"A-AFFY-44"	"3016047026"	"003016047026.CEL"	"normalization"	"E-MTAB-798.raw.48"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.48.zip"	"thioridazine"	"ChEMBL"	"CHEMBL479"	"Low"	""	""	"8"	"hours"	""	""
"5099061LRA"	"P-MTAB-23089"	"5099061LRA"	"P-MTAB-23090"	"5099061LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016034006"	"A-AFFY-44"	"3016034006"	"003016034006.CEL"	"normalization"	"E-MTAB-798.raw.45"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.45.zip"	"sulfasalazine"	"ChEMBL"	"CHEMBL421"	"Low"	""	""	"24"	"hours"	""	""
"5285021LRA"	"P-MTAB-23089"	"5285021LRA"	"P-MTAB-23090"	"5285021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016086021"	"A-AFFY-44"	"3016086021"	"003016086021.CEL"	"normalization"	"E-MTAB-798.raw.16"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.16.zip"	"danazol"	"ChEMBL"	"CHEMBL1479"	"Control"	""	""	"24"	"hours"	""	""
"5283021LRA"	"P-MTAB-23089"	"5283021LRA"	"P-MTAB-23090"	"5283021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016085027"	"A-AFFY-44"	"3016085027"	"003016085027.CEL"	"normalization"	"E-MTAB-798.raw.46"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.46.zip"	"terbinafine"	"ChEMBL"	"CHEMBL822"	"Control"	""	""	"24"	"hours"	""	""
"5113042LRA"	"P-MTAB-23089"	"5113042LRA"	"P-MTAB-23090"	"5113042LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016042004"	"A-AFFY-44"	"3016042004"	"003016042004.CEL"	"normalization"	"E-MTAB-798.raw.47"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.47.zip"	"tetracycline"	"ChEMBL"	"CHEMBL1440"	"Low"	""	""	"2"	"hours"	""	""
"5245012LRA"	"P-MTAB-23089"	"5245012LRA"	"P-MTAB-23090"	"5245012LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016069021"	"A-AFFY-44"	"3016069021"	"003016069021.CEL"	"normalization"	"E-MTAB-798.raw.31"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.31.zip"	"mefenamic acid"	"ChEMBL"	"CHEMBL686"	"Control"	""	""	"8"	"hours"	""	""
"5230042LRA"	"P-MTAB-23089"	"5230042LRA"	"P-MTAB-23090"	"5230042LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016064011"	"A-AFFY-44"	"3016064011"	"003016064011.CEL"	"normalization"	"E-MTAB-798.raw.28"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.28.zip"	"iproniazid"	"ChEMBL"	"CHEMBL92401"	"Middle"	""	""	"24"	"hours"	""	""
"5271032LRA"	"P-MTAB-23089"	"5271032LRA"	"P-MTAB-23090"	"5271032LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016080030"	"A-AFFY-44"	"3016080030"	"003016080030.CEL"	"normalization"	"E-MTAB-798.raw.36"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.36.zip"	"nimesulide"	"ChEMBL"	"CHEMBL56367"	"Middle"	""	""	"8"	"hours"	""	""
"5104072LRA"	"P-MTAB-23089"	"5104072LRA"	"P-MTAB-23090"	"5104072LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016046026"	"A-AFFY-44"	"3016046026"	"003016046026.CEL"	"normalization"	"E-MTAB-798.raw.3"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.3.zip"	"adapin"	"ChEMBL"	"CHEMBL1628227"	"Middle"	""	""	"2"	"hours"	""	""
